,anchor,positive,negative,anchor_label,positive_label,negative_label
1713,2d0a1482b07085aa394aca029a82b192.wav,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,63895346b0b9f96de2cff95f15d0f814.wav,0,0,1
1714,7812feef4de8c2877845fe4d2eb9312b.wav,40562550566b27598f9f5fa02725e98d.wav,71755cf82a0bd26850135eb90bea8215.wav,1,1,0
1715,5fff0c326791a9aed10dfccabec9495a.wav,25e142bdd4ee9981b00557ca26e4cd36.wav,63f1500f9eb462ae8b7a93fb8166006a.wav,0,0,1
1716,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,8b39a58e601ff5878c91322c4604034e.wav,f82e1e652e5cbcb169e30868300e2738.wav,0,0,1
1717,80ef18f415398442eeb3c80b0b95c9c6.wav,ae734408d6d757bc046195119aaa9e22.wav,91a6f64ea6c63bc5ea382b64d9291a47.wav,0,0,1
1718,7bf0fe1714662a0f6a2d77d4f420a3da.wav,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,ae2b4b3b24905b4baa8181f97b51a370.wav,0,0,1
1719,422e8bc99ccb2a0a764b8423b534a18d.wav,9a2e0ea1bee20709002d83596315871e.wav,da1a2e3f3b85ee05157d3a343e4b1e88.wav,1,1,0
1720,d1fd8e6c349a543e5f3075a93af0c8eb.wav,5d350c40a07b3575bfe5e879cb644fbc.wav,40562550566b27598f9f5fa02725e98d.wav,0,0,1
1721,2b30169477f902002f776dc2f0ccd16f.wav,6981925225f2c6a749f80a2aa6c1fbc2.wav,0054034443d700cb85674fef08a89e8d.wav,0,0,1
1722,8d3ff37f98280407aa1b4c483b27dbac.wav,601b8a4c8249064d85fd8697b0a9d32c.wav,6ba8ea451f7af89a2233986cab88f333.wav,0,0,1
1723,f77419d83e83691f44710ed6eb9bddd0.wav,859c1033e5f61de86c641389f6ff4806.wav,8cc9af06725b5d6bc8ccc230aef9af4c.wav,1,1,0
1724,fbf2b3e08dad7de5f91c1c2b18198881.wav,c146fcd0b7d89054098396c674fb21c0.wav,00f732d5410320ba0d9cd23f1caa5a9b.wav,0,0,1
1725,4485fe78d4b44ea2fbbe4e078e2e7201.wav,527544a563dd6488e309e8f873ff9050.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,0,0,1
1726,54882362a7996d7f4816abe4d6bdca78.wav,6eb611b14b7838f508751d7e82375f41.wav,f67ab87c8c757fb1c5cee113c6f50ba2.wav,0,0,1
1727,11d29f3765d979d93cc17901a4a710f2.wav,9296b422dcc90e78218fc68dfd0e3d0e.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,0,0,1
1728,879541bc294ac4224feb5f72d023c857.wav,2ac260260f6af01561e670a4c0c41831.wav,1703352b3e5ee1647ce0073718265763.wav,0,0,1
1729,a816b345fae5bd13d57f29b2a0f1b4a7.wav,3af10ac2819e0e9389f084845dc433e3.wav,527544a563dd6488e309e8f873ff9050.wav,1,1,0
1730,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,fa3740386d2d4dce4745128a2c5c9db4.wav,eae4f97103db588380bdc9f559d9af5e.wav,1,1,0
1731,8fee8af770aa6ffc1e7d4e4743232940.wav,fbf2b3e08dad7de5f91c1c2b18198881.wav,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,0,0,1
1732,36ad32c8adbbf8281c0b06cfc2b21e02.wav,5c7325248de00c1a47ee6ab173b7508f.wav,4d35b5aa3e1a5a39e72206067fa52be3.wav,0,0,1
1733,06880280720dfbc0452bee538dd6becd.wav,8d2b739816f261c1d341325dabafc817.wav,601b8a4c8249064d85fd8697b0a9d32c.wav,1,1,0
1734,d45476b93d07bdaa08b241f78e192479.wav,461753bca29bf9cc9e3f76e7884cf40c.wav,883a9bbe747f54c87da526cc9e9b13dc.wav,0,0,1
1735,dee4630a0e538e236e27234024a64148.wav,271e854d3c26a3b30523886a086bbfb6.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,0,0,1
1736,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,84f67b8454bf0308e7c9d3cac30a69eb.wav,ea219f8deea69735b3f84aa8b7baa086.wav,0,0,1
1737,17eae3ca41a8645a5ae7d3f90d8a5216.wav,4842a6c4b939db34daac2a94905e588b.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,1,1,0
1738,9b44fad925c3b7c5242087250d1ef8eb.wav,4610e9d7da4714f160181ab7839baaa6.wav,c73551ab2e05d7d56e1d31962fb738be.wav,0,0,1
1739,04f51c9d9a4396b62d65f98cc32953e6.wav,2a80aeb10175cd33774a3ac1e0662e21.wav,885f89aec37b24ff291c92de8527a799.wav,0,0,1
1740,c73551ab2e05d7d56e1d31962fb738be.wav,fb1e2efeed4913ce2302affbf611f0fd.wav,c8e0a6173b30cba67b17c1d7285b3e99.wav,1,1,0
1741,c56c51ccec9c518d9dad01d00afa5eaf.wav,2c02b4f3bcf38e49c6ec91cc019e113f.wav,004d49a5ad4626377e61ef33c1160980.wav,1,1,0
1742,edce76fc880dd62e80f580a0762736e4.wav,2f9b102ad4c6870c144da5c86f7a52b6.wav,3a83da8a9bc5f8a47ebb4d90817478a2.wav,1,1,0
1743,c90feb54d5d35d6a4c9fc66ba04b7210.wav,6eb611b14b7838f508751d7e82375f41.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,0,0,1
1744,8e00ea524b29fe4b601db17fd9a0bd33.wav,5c5721a8eda22aef4ce229a991cb2c24.wav,044aa1563cce7804010c291d7352fd05.wav,0,0,1
1745,351de1c3d10f7979dd860037d282bcd0.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,034ef9217abe0132f50a82b74546cbab.wav,0,0,1
1746,f99bd0345ccf058307bf5a856488306c.wav,74ce1a0226560d1c42e222dc0fc61f22.wav,f73b158f8e01b2664e4266288dec8431.wav,0,0,1
1747,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,b3add186b5c649623338ee5becd7a203.wav,cfe2d58e29b5d0118e6987587e9bb38f.wav,0,0,1
1748,251add3213f74c92b9ed01c40284b48e.wav,47c826d9dc994105e6969293063049ce.wav,b8dee0d8e130601a33df1f35e6aa50d1.wav,0,0,1
1749,248c99eda9ba2f71f8b27942f2c27070.wav,b83f5114a6f224c858423abe551b7863.wav,f9488e2577ea0ad6e1a381956ce708d9.wav,0,0,1
1750,1ea94d348144ed51bf940e454d6dde4c.wav,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,82eb3859545f9e449fab20422875a61a.wav,0,0,1
1751,c2716534e75fea2d9a5e5eb3dbb707c0.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,5673743f697d0a23befa5ab193abd4ea.wav,0,0,1
1752,35b7ed424ffe4d18c35592a5a348cc46.wav,1133372f057cc2bbc13c0b6918acb945.wav,47c826d9dc994105e6969293063049ce.wav,1,1,0
1753,77bd715613977fec073bfa0723a680d6.wav,ad64159552654b0558163072a2baddc9.wav,80ef18f415398442eeb3c80b0b95c9c6.wav,1,1,0
1754,b0169d636c706c751774435f74914b15.wav,6727b967f733410010a49f88479d905a.wav,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,1,1,0
1755,1fd6621ac3160131299374c4cc25bc99.wav,914e2c1c2c33c7b49cda80dfe5cba455.wav,f3d283fc8064f415dd95b219d2ecf266.wav,0,0,1
1756,df94e18e5f2f29ba87c01ccdccd39880.wav,878a677bb63bfb016f23c1681fe0c6c9.wav,5354ed53c0c7311e83644869b78c65d2.wav,0,0,1
1757,39981f1a46c99b4ef244f3177e8e55c8.wav,3d0469179fef877ccb5e88f01259e200.wav,883a9bbe747f54c87da526cc9e9b13dc.wav,0,0,1
1758,62d4e2b825e91370c57b7613b0838257.wav,748b12e59b59f19110f0abdb07a9b288.wav,1ad2d894b321e4e71f5e979868e04257.wav,0,0,1
1759,7b7617d275b2d19185a9fb857a1e65b3.wav,db3e5b7a5a095bf080ddab7131d1f65c.wav,f67ab87c8c757fb1c5cee113c6f50ba2.wav,0,0,1
1760,ead78bae3ba4ff174562e816d8cfbe1b.wav,be49fa2cad16218f6c3499f8ac80d125.wav,748b12e59b59f19110f0abdb07a9b288.wav,1,1,0
1761,daead7066c1a78f05ff42cd12a3f379f.wav,44b95d2fb249a510dd8d4f43c97c3980.wav,266477766847d02861ba037acdb850e5.wav,1,1,0
1762,e7c703223061932c3ec0b83f6b21cfce.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,f99bd0345ccf058307bf5a856488306c.wav,1,1,0
1763,636912b371167bc99e599a337bb24622.wav,8a51676871ddf60c6d39f238921d42bc.wav,2f2fbbb0e622620ae7450e8c659cc59f.wav,1,1,0
1764,31e2bf4de6947b15a0ddae0a94514121.wav,f2dc77a5ff1af8b1cbc4a9ad45a1ba42.wav,a68438cc5b1079c2b5ed8cb9aeea4e8c.wav,1,1,0
1765,702265bb4b177199c5b4f960cf14a75b.wav,4cd448d5c354348581dcdeea36d4ee3b.wav,3aacefbd32e5c06232d66195900bd538.wav,1,1,0
1766,894edacdf13e9f74091d53d802c76363.wav,4232932c68445651ea55dcbaf115f4ac.wav,c90feb54d5d35d6a4c9fc66ba04b7210.wav,1,1,0
1767,55f51f7a549de37a050445ad4d8f24b4.wav,6ba8ea451f7af89a2233986cab88f333.wav,db9977e6c6615adfb67a9006ab3c9f87.wav,1,1,0
1768,be49fa2cad16218f6c3499f8ac80d125.wav,f1f137ee59d38aa3a186be31bab0d424.wav,23f28a6664db2eec7c64d1c83f5efbc7.wav,1,1,0
1769,2ed4e56f326ffd6a0841050ed27e1cca.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,2d003d1c8ed5e8a28502f2d0aaafa814.wav,1,1,0
1770,6b9d0d6dfbc33d27d78f26a36017a62f.wav,63895346b0b9f96de2cff95f15d0f814.wav,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,1,1,0
1771,c71cb440d26c42cbd91a5a6ac335a602.wav,5d8865a958023f6b8b3458a7a722a585.wav,e7777017b9e31ee9c3adbbe277de2880.wav,1,1,0
1772,a31f8b55f8172436b0e431d07e819069.wav,1e3253671aff1753e8f3f24d79deda1c.wav,1f6abe76a6fc816e660f11d2f1b41073.wav,1,1,0
1773,3af10ac2819e0e9389f084845dc433e3.wav,a98ecedcbde784f853e551cd76a52ac7.wav,3798768c3042baf2d05bd9151c1dbb7c.wav,1,1,0
1774,908b78f06f66e2b74683a48e0ed86bd6.wav,5868df46c2acbc18449835b2caf9eb67.wav,12cb9a8eaa2f75121805bcb97c1435c9.wav,1,1,0
1775,d7c32a23871aec6fd7c2b83aa067b132.wav,383c9635b7782ab08e71428189536824.wav,ce8601edbb4e78c74e89df23065c49de.wav,1,1,0
1776,a6048ca5f609481864a970265e12bcc5.wav,f73b158f8e01b2664e4266288dec8431.wav,3d0469179fef877ccb5e88f01259e200.wav,1,1,0
1777,dc1419fc6ee42751458359f5cb64131f.wav,3f01de44642cabe1b7fdd066f0838639.wav,80ef18f415398442eeb3c80b0b95c9c6.wav,1,1,0
1778,088876edc64495040f26b7defaec867b.wav,2c035b80c4062b112527f84d7f44a518.wav,1304b117343e5fc67ba27d64f1c2433f.wav,1,1,0
1779,6f2e4de869086994e3744274141965dc.wav,c4c6c9424250fe1817aaa60147f4e217.wav,6917724f948b38a2a861de0a9b796501.wav,1,1,0
1780,2435714ee5e8d3fdb1e50ad24dd3b538.wav,63f1500f9eb462ae8b7a93fb8166006a.wav,8259dca1d2d1651655fc945c7c27571b.wav,1,1,0
1781,6fdccb64042778f029e551fd564d9854.wav,a3540ee58db5a0dda22902c7f2177944.wav,108cdf2fb3f4909ef9b7dec5353d1b62.wav,1,1,0
1782,58f0df2bc90637eea74fa5fb16b53bc1.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,b3e732694d62886a7900d4cf0e268fa7.wav,1,1,0
1783,de659401f4a748acc3f612a776965560.wav,81fcc5558458b7a872b08eec26c551e5.wav,87b21cdebd7215ebd2d0c4a4674b1b96.wav,1,1,0
1784,f326a8db90562acf796169e496d56c82.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,1,1,0
1785,67c306f14c6265c616dc92b624a3547c.wav,ffe174b456b15e581b3ee88179329b11.wav,fdaae46b3782ddc53432fada2663d395.wav,1,1,0
1786,63f679df596bacc885f324662858fabd.wav,93e39db757e606047d20d09acc8512e8.wav,cf48bba2b5b698eeb92b67daeb576e38.wav,1,1,0
1787,4461704ee70d4700d714715e3ca518ea.wav,45606c2b888e607243a50257683d6343.wav,909bb084e1e0e8556e49f1ddaebc8933.wav,1,1,0
1788,04f15dc46ce1d700c609bf853e1d3f57.wav,29e361ef335bc2899792bdc0ed2d17eb.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,1,1,0
1789,6ade632fb93dc10ff8f9c86396145f4a.wav,b9c35572b457f9bcab38e8d06f460ccf.wav,e5063dc9abc4200dade29cca3525b38a.wav,1,1,0
1790,c97416dd48cecb7761818da98725b055.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,fdaae46b3782ddc53432fada2663d395.wav,1,1,0
1791,a3ce2c1f25bc76dc93a8122eee2a5151.wav,c4e00d8d3093d63d9da516e1fccaca56.wav,da1a2e3f3b85ee05157d3a343e4b1e88.wav,1,1,0
1792,0a00f56006e905afec2d51977da66eb6.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,2a80aeb10175cd33774a3ac1e0662e21.wav,1,1,0
1793,0317bb644d633bf56c01a3e331056c48.wav,a3540ee58db5a0dda22902c7f2177944.wav,0083a5fc25a61f058b440e9387f0010e.wav,1,1,0
1794,38ff8b4e6d96dc5b474631a52b08eebc.wav,37da90094a68f6fe44acbdf1ff1e98c4.wav,14617f4ee880afd9328c10823012a5f9.wav,1,1,0
1795,a98ecedcbde784f853e551cd76a52ac7.wav,f083f4972b46096953966c3073a1a5dd.wav,d96c31a36c038814a8e71b52f004fa2a.wav,1,1,0
1796,fc83b31ffa5f59adaf604a109ab8771b.wav,be527211dd133ff7d334b2d18bd875fc.wav,1cd43ac9b98e243fb205946cb0601c7f.wav,1,1,0
1797,a147de930bbc6d4a0207e6bc42678867.wav,facbd555b207bdffdc93d4860ff83722.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,1,1,0
1798,cb14281d66aff9ec63a8b51039030efc.wav,31c64849119f3a34987d4018462260a8.wav,0efe80ae5c25313a50bf295d3a001828.wav,1,1,0
1799,7c59bc73a64beb63e8551d835605371d.wav,38ed71bda0e2d19494d4a1925709c1a0.wav,4dd4c7d5381b9bb8f5ff62323943c061.wav,1,1,0
1800,b254d62bc37c584109e52c85b134f2ac.wav,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,ae734408d6d757bc046195119aaa9e22.wav,1,1,0
1801,477ddc26fedb8d1a01e12f089333e33b.wav,60f6a6b74f8049ad6e35babdd463141a.wav,d885d8552ff153bf7528ed78ff54dc9f.wav,1,1,0
1802,c501a93d4de8e26def50b38439d69451.wav,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,1,1,0
1803,2fd82daeee187a2686810984b2e56f1c.wav,38ed71bda0e2d19494d4a1925709c1a0.wav,34da90de8531fd086f14ccf616007009.wav,1,1,0
1804,86a6a0bd7efce00b5fb54948f25b0136.wav,cfe2d58e29b5d0118e6987587e9bb38f.wav,7b7617d275b2d19185a9fb857a1e65b3.wav,1,1,0
1805,d724d104f266b5459e6807f424a3a34f.wav,59ca7909c61864b5f08a9ab8ea274c93.wav,d15bfe36b3fad3d2ca5289b8da1894ea.wav,1,1,0
1806,bd1ed0141c8c0ad8a563c688b1ae194c.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,60feee6d80c6dbcd7bc431fa1fd21d89.wav,1,1,0
1807,4462e0ec80855eef86b8e4ad22fb5aa9.wav,64f4e7ba88506909927e85bcdcc2b4f7.wav,f297eb78ac4c68067a150d58b316086b.wav,1,1,0
1808,7a8a5fa97fcbdd135b094827a92dafc0.wav,00f732d5410320ba0d9cd23f1caa5a9b.wav,2d003d1c8ed5e8a28502f2d0aaafa814.wav,1,1,0
1809,a286020875bc685d09ec43febadce918.wav,28de022a14835bc289854132b6857136.wav,0fe6222ffefe423396d315b3227bd27a.wav,1,1,0
1810,ffe174b456b15e581b3ee88179329b11.wav,3409fd2939b988897d558d81967538eb.wav,1970b35f32071f7fe4612aa1208e2d4f.wav,1,1,0
1811,77f35a2ccd6ccf5d1b391d553e7ae253.wav,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,6faa08a20f28a5439a500c8be7244040.wav,1,1,0
1812,d3af6013d3330ea0feaaa6af60e40922.wav,636912b371167bc99e599a337bb24622.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,1,1,0
1813,ec0b268947a844b19d4a4b31ec7caf69.wav,1734313459b8747c5289186deaa1e1f0.wav,c437b1a10bf066a1762533cbc4a167ab.wav,1,1,0
1814,60092c76c9f4b01ca3acadc7a701fba2.wav,cb693a15572d54dc81575109e220211c.wav,1b7e3930a1d668de152db0ccd7d80ad3.wav,1,1,0
1815,063ee019dab68f20d2475bb4f3e7bcf6.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,01870637543391231ad0a9ebe05de1ad.wav,1,1,0
1816,e0916af185d838923399c35468cc75fc.wav,ace4a35747997db6952c17e80b0aaaf4.wav,c468c6ea7787c55b1918c486d7d15ad9.wav,1,1,0
1817,3c4bd0f23167c4e9049d05d8ece346f5.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,f9b742195303d061528470cbf57d103d.wav,1,1,0
1818,350bcb01d86ba166eb001f70e8b49103.wav,542cba8504f52b38135f3b5fd62750ec.wav,9b0b7a4d24ab6234b9eb1972209ad8d6.wav,1,1,0
1819,b078dd1aed8c609d262e3cef32199e2f.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,dfe75ad418983f58d85536e180e8ab13.wav,1,1,0
1820,6727b967f733410010a49f88479d905a.wav,787530f1c565af556361157034d1c8aa.wav,e4d6d5fb80d1c7ee6cabc86d21898c06.wav,1,1,0
1821,1cb88c80a4d464d2c3caecf7f52aac11.wav,60f1e2589787775f54b16bd0204623fe.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,1,1,0
1822,27c555eed09cca7668ca084f30f6b380.wav,0b6a5f0444870bf9262a0425aa366f31.wav,e4d6d5fb80d1c7ee6cabc86d21898c06.wav,1,1,0
1823,252cdf167d6289a2da4f73f9a6797739.wav,e0916af185d838923399c35468cc75fc.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
1824,be527211dd133ff7d334b2d18bd875fc.wav,ac594a7f6cee557d1dbf952428ba19d5.wav,e08aa69474161e669fb4fc2f522808f5.wav,1,1,0
1825,4defabd59dc4329a51dcf0cf1db52f11.wav,744f260d7be53d1e8d9408ecce0e4a1c.wav,70ca99392c539c3cda561662e0ac93d8.wav,1,1,0
1826,eb41f89f42e107fa6fcd150086c5a7ed.wav,9d86441904d2729b79a54af3c748e6d8.wav,80ef18f415398442eeb3c80b0b95c9c6.wav,1,1,0
1827,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,e7c703223061932c3ec0b83f6b21cfce.wav,9face2ce95472540104f646123edc7e7.wav,1,1,0
1828,b87213ebfb18ce3a7e942ea0a19b04fe.wav,c71cb440d26c42cbd91a5a6ac335a602.wav,e20de5c91d8a9a27246c6b8dc8c5077b.wav,1,1,0
1829,bf24bd0a28676843adfb3a12c82f5363.wav,0bc4ad2fc36be733384efaea50f34d15.wav,67ba3da372919da9ac8b36818a6cbf78.wav,1,1,0
1830,acfa23cdb409a56b25f733073865e66a.wav,51e946db673f6abec583e55ce44c9065.wav,dfe75ad418983f58d85536e180e8ab13.wav,1,1,0
1831,f4d54d2c50b896eac9aac100b6563684.wav,cfe2d58e29b5d0118e6987587e9bb38f.wav,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,1,1,0
1832,1794272e3b09bc3a9e83fcdc32f50d05.wav,070517016d958620efa5c2e94a365207.wav,c4016ce289c809da72ee4a1af63f55b5.wav,1,1,0
1833,462e32dc394f8a30d06fdf4c5e79ddc4.wav,fcd31ee8a60aaa9ee45e42e90703d39a.wav,b4427a10abdab7f94d6d782b2ccee463.wav,1,1,0
1834,787530f1c565af556361157034d1c8aa.wav,443cc03e5461929f75555f30127c6b18.wav,cad90de98b3b46e182442f9bbdb34032.wav,1,1,0
1835,74afbde97f7d905b6112702f00e580d6.wav,c36424ac5dbbfa493ba131110ce0c26e.wav,6e409c7acd0c0ace5233e21ec27570ac.wav,1,1,0
1836,b8dee0d8e130601a33df1f35e6aa50d1.wav,956ba1f4f2a1da12b8b6678fe7f7e1de.wav,305d45ceb908ad7a533fd6eabfbcdad7.wav,1,1,0
1837,b302038a9a71b4ea6717ca006c12c6bb.wav,a1f02e5a5423285f313c7166d3ef7e2b.wav,2927e8d4f9211a4506a109e32266047e.wav,1,1,0
1838,7d64ba46d8ffd869960f5121f71c520e.wav,082c82c36660ec720662b830f7e31c84.wav,b9c1ab15f2a745596dff0fd53829bfe9.wav,1,1,0
1839,f742de058bb69d59fe448b767668ff18.wav,d608df023e765e520582ff96256ae8ec.wav,7399e1eac6084e1f40507e1a1d084859.wav,1,1,0
1840,fa49295bff9ca5d58cd2fc0d147503fb.wav,443cc03e5461929f75555f30127c6b18.wav,c84313174f65b1c6ae735529acd833c6.wav,1,1,0
1841,b3eb1bde69ee6b76fdda922fdc2a5667.wav,939a098a82958c0e13caac83c344926e.wav,d623ff9361f328be20be75ab2d66252c.wav,1,1,0
1842,f67ab87c8c757fb1c5cee113c6f50ba2.wav,7b78ca15946bddcf4c02843f9c5bda17.wav,6d95527f01d45f17afc4dd3de5ea2b65.wav,1,1,0
1843,157c6a9f2c65ce01fce4311b7f42fac6.wav,c97416dd48cecb7761818da98725b055.wav,96e25f9eaa6d7dd4942b45b99ba26836.wav,1,1,0
1844,a2c5f1a1608542f42901049a781f9393.wav,6eb27f029c27b97cc643605aed862d6f.wav,3d0469179fef877ccb5e88f01259e200.wav,1,1,0
1845,96ec657455dc552415947f8342a5da0c.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,6faa08a20f28a5439a500c8be7244040.wav,1,1,0
1846,1c52e1d140e314ba504aa3d8f3edcb6b.wav,b60229ee49dc5ccd1998109f8a40eea1.wav,206b1024df13a693821cfb0826aa79c5.wav,1,1,0
1847,84e6d339fb79d0b756b5d4e7d1e3c6ae.wav,6375a2498b5338dfdce08cab59d387e6.wav,3752e34a030032556c0fc7f22647456e.wav,1,1,0
1848,5e51c156c75d89a81455a649c299c34f.wav,862eaa44c03824816a8fc02121204aff.wav,c9f250964707570f0bd5ef7590571818.wav,1,1,0
1849,4f496ed76e2d6cb8b698090b222e6707.wav,f67ab87c8c757fb1c5cee113c6f50ba2.wav,f9b4885c4b50b8e4263e84fa8c372ec6.wav,1,1,0
1850,b27dc0ab462fe4cd475d6095e3223e94.wav,e9b8c50ac9b63dda5405fcd780254c28.wav,b94adb2d856162475fbf4184c2a93d47.wav,1,1,0
1851,6d5365ee14e2111f38d667042d46bb93.wav,c432bc004f1a47018ca10f9918258a57.wav,1ee703382a1cda63d9e2853ba34a5437.wav,1,1,0
1852,fa7110384511632e2749081a93ceeb90.wav,f1db5ea0790ddd0846c78b1258938cc4.wav,3e14ca2b39104cefb9ec162ccc5a5f72.wav,1,1,0
1853,ba08ba28d3e90b67a6d47c4571511601.wav,54ed972baf91c22c983e64dd850c9d79.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
1854,64f4e7ba88506909927e85bcdcc2b4f7.wav,172ef3c24b12a14d169927e311360001.wav,c2e07c256c720c37130c2c0b59b568a3.wav,1,1,0
1855,502b5be6fb8013ae5c623256e2242e45.wav,95ba84c58d3ebd2e809ee28be321509b.wav,9767cb920a8eb02d473974ee1bdd7f13.wav,1,1,0
1856,59ca7909c61864b5f08a9ab8ea274c93.wav,422e8bc99ccb2a0a764b8423b534a18d.wav,6eb611b14b7838f508751d7e82375f41.wav,1,1,0
1857,859c1033e5f61de86c641389f6ff4806.wav,4cd448d5c354348581dcdeea36d4ee3b.wav,dbc6a92124d0758a3aa43be06fab5958.wav,1,1,0
1858,935befd2742473d17b7082395ccb1995.wav,0b6a5f0444870bf9262a0425aa366f31.wav,62d4e2b825e91370c57b7613b0838257.wav,1,1,0
1859,179da094b5a568651dae0d4be3185c2e.wav,78948dd7351259f9d67b502619c0cb2d.wav,4dd4c7d5381b9bb8f5ff62323943c061.wav,1,1,0
1860,38ed71bda0e2d19494d4a1925709c1a0.wav,5567d0aa70b83ce9cbb260737c84041d.wav,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,1,1,0
1861,8d8dd5f084a26e42c170640aa722c48b.wav,9aca68dba5378ecd744aa9675d80d184.wav,c84313174f65b1c6ae735529acd833c6.wav,1,1,0
1862,36cf00438fd4c81d9bb6f2112501f497.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,59be6d102b9c4e9123019b5974cdca5a.wav,1,1,0
1863,c4e00d8d3093d63d9da516e1fccaca56.wav,b27dc0ab462fe4cd475d6095e3223e94.wav,888fd5f672238c30c97fadd24cf08385.wav,1,1,0
1864,28de022a14835bc289854132b6857136.wav,ec0b268947a844b19d4a4b31ec7caf69.wav,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,1,1,0
1865,6c8c1a78b1b39a2bd9136f0bca58e9fc.wav,0317bb644d633bf56c01a3e331056c48.wav,dee4630a0e538e236e27234024a64148.wav,1,1,0
1866,a3540ee58db5a0dda22902c7f2177944.wav,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,da83dc3a192b056d925f6062ad37b46e.wav,1,1,0
1867,f25be581314355ce761f090920fe1fcb.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,9b44fad925c3b7c5242087250d1ef8eb.wav,1,1,0
1868,885f89aec37b24ff291c92de8527a799.wav,3213a46b4344ae1ce21d6891f9a922c8.wav,d532500c8b531d4cd896446b174b3696.wav,1,1,0
1869,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,d7c32a23871aec6fd7c2b83aa067b132.wav,8fee8af770aa6ffc1e7d4e4743232940.wav,1,1,0
1870,034ef9217abe0132f50a82b74546cbab.wav,0054034443d700cb85674fef08a89e8d.wav,004d49a5ad4626377e61ef33c1160980.wav,1,1,0
1871,8f70551829c6c9b3b356a7ce3fd6b581.wav,383c9635b7782ab08e71428189536824.wav,fd4641f2485a16ba2931b7ab7ee7e41f.wav,1,1,0
1872,4232932c68445651ea55dcbaf115f4ac.wav,935befd2742473d17b7082395ccb1995.wav,1b5567da8a811aa0d0dc21444ab74f4f.wav,1,1,0
1873,b08a5849a7835215eca14da375632bf0.wav,862eaa44c03824816a8fc02121204aff.wav,4511380cfedc82c17acf507f760c03c2.wav,1,1,0
1874,56da84294b42da827c1c2cea19f25316.wav,f2dc77a5ff1af8b1cbc4a9ad45a1ba42.wav,56559176ef4df566e15ba4f0670d1a56.wav,1,1,0
1875,ab4f19e1c07614b2cb17647691a0af5c.wav,c869b1877c32bfa93c1c67f4b37e133b.wav,ee16c1133af3be63c53ab950be6bc86c.wav,1,1,0
1876,2d8bf92d185242c2af79056a602e6381.wav,11afb1dbc39884e5efdf9612355b3b24.wav,11d29f3765d979d93cc17901a4a710f2.wav,1,1,0
1877,91a6f64ea6c63bc5ea382b64d9291a47.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,f4d28c63d0bb9aef386e9a394eb92eb7.wav,1,1,0
1878,cd4db21e9ddaeacd1e901a4075d26b79.wav,f59b7fb01bd9980b88303648a1a998e6.wav,ed5a0505897b5fd7fdd36e75e336e746.wav,1,1,0
