,anchor,positive,negative,anchor_label,positive_label,negative_label
2725,4485fe78d4b44ea2fbbe4e078e2e7201.wav,d3512c4bd6e9a233ec2b97aa78dc9213.wav,9e835128bdec8aa057bb3a4aef0eda9b.wav,0,0,1
2726,54882362a7996d7f4816abe4d6bdca78.wav,1c4c4aeb2f2edfc659c7787b4325cc10.wav,c97416dd48cecb7761818da98725b055.wav,0,0,1
2727,11d29f3765d979d93cc17901a4a710f2.wav,ddb572c9520b6907c24dba1e0b8cbe49.wav,3f01de44642cabe1b7fdd066f0838639.wav,0,0,1
2728,879541bc294ac4224feb5f72d023c857.wav,d45476b93d07bdaa08b241f78e192479.wav,fb55ec0f80f304ba2f3b746da8aedec0.wav,0,0,1
2729,a816b345fae5bd13d57f29b2a0f1b4a7.wav,06880280720dfbc0452bee538dd6becd.wav,b94adb2d856162475fbf4184c2a93d47.wav,1,1,0
2730,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,3a284a7d19333fe3aa0485c32df31561.wav,73d8f9ef9325ca3976fe97a34acba0d9.wav,1,1,0
2731,8fee8af770aa6ffc1e7d4e4743232940.wav,545ebe124f68cf765b36099703309cbe.wav,3af10ac2819e0e9389f084845dc433e3.wav,0,0,1
2732,36ad32c8adbbf8281c0b06cfc2b21e02.wav,1796c37942574cbfecef6d82fb9ec4ac.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,0,0,1
2733,06880280720dfbc0452bee538dd6becd.wav,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,ffeb178928ac5f5dfd8f92261c795955.wav,1,1,0
2734,d45476b93d07bdaa08b241f78e192479.wav,14617f4ee880afd9328c10823012a5f9.wav,044aa1563cce7804010c291d7352fd05.wav,0,0,1
2735,dee4630a0e538e236e27234024a64148.wav,5d78fb6999001172c85fec684d280b73.wav,1c52e1d140e314ba504aa3d8f3edcb6b.wav,0,0,1
2736,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,1970b35f32071f7fe4612aa1208e2d4f.wav,be527211dd133ff7d334b2d18bd875fc.wav,0,0,1
2737,17eae3ca41a8645a5ae7d3f90d8a5216.wav,74afbde97f7d905b6112702f00e580d6.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,1,1,0
2738,9b44fad925c3b7c5242087250d1ef8eb.wav,112bbc703fa04c18f3e9d2f29f1c70d9.wav,b5e05860423f999b95f692bd88978fd1.wav,0,0,1
2739,04f51c9d9a4396b62d65f98cc32953e6.wav,5e0733c8bd21283a205bf1140fc59fd4.wav,a147de930bbc6d4a0207e6bc42678867.wav,0,0,1
2740,c73551ab2e05d7d56e1d31962fb738be.wav,f7038d16f3668eae662ff06702ced342.wav,8b39a58e601ff5878c91322c4604034e.wav,1,1,0
2741,c56c51ccec9c518d9dad01d00afa5eaf.wav,b8dee0d8e130601a33df1f35e6aa50d1.wav,1598a3e7ead112b894c362e19c1e1b93.wav,1,1,0
2742,edce76fc880dd62e80f580a0762736e4.wav,ba535adc8b64e4fb67030016ffc8fa0c.wav,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,1,1,0
2743,c90feb54d5d35d6a4c9fc66ba04b7210.wav,9face2ce95472540104f646123edc7e7.wav,372299f05071ce65677f20317a844d6a.wav,0,0,1
2744,8e00ea524b29fe4b601db17fd9a0bd33.wav,0adc0df76c1499ebe4a33dcde0270614.wav,82eb3859545f9e449fab20422875a61a.wav,0,0,1
2745,351de1c3d10f7979dd860037d282bcd0.wav,eae4f97103db588380bdc9f559d9af5e.wav,b2d06f3e73299b982b1158081d1ef00d.wav,0,0,1
2746,f99bd0345ccf058307bf5a856488306c.wav,e1a4fcd756f2234ea727c157216f505f.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,0,0,1
2747,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,374890bc8fea55512eeaf88c855aef19.wav,4d35b5aa3e1a5a39e72206067fa52be3.wav,0,0,1
2748,251add3213f74c92b9ed01c40284b48e.wav,a9658c56d23962770ca2d8f4047b774b.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,0,0,1
2749,248c99eda9ba2f71f8b27942f2c27070.wav,aea263cfbeda79aabd5260b35dbcbd71.wav,426095cc7c9a5d219bf440e0a21136d5.wav,0,0,1
2750,1ea94d348144ed51bf940e454d6dde4c.wav,bf666ea45f971afdd966a64572b48c38.wav,92a492c7ec0359b47533ab1c515e47bc.wav,0,0,1
2751,c2716534e75fea2d9a5e5eb3dbb707c0.wav,fc0a8ac9d7bcb65f25873e207ec0847a.wav,3ee5c8070b305df8134a0fb607c94cda.wav,0,0,1
2752,35b7ed424ffe4d18c35592a5a348cc46.wav,fb44b08978c2254dca5c03b3f8b6f951.wav,f99bd0345ccf058307bf5a856488306c.wav,1,1,0
2753,77bd715613977fec073bfa0723a680d6.wav,0fe5ac1ed6ecec7691a73d8610863b53.wav,e38a26a35eb5ee24863779e72f94759b.wav,1,1,0
2754,b0169d636c706c751774435f74914b15.wav,7d64ba46d8ffd869960f5121f71c520e.wav,909bb084e1e0e8556e49f1ddaebc8933.wav,1,1,0
2755,1fd6621ac3160131299374c4cc25bc99.wav,0083a5fc25a61f058b440e9387f0010e.wav,935befd2742473d17b7082395ccb1995.wav,0,0,1
2756,df94e18e5f2f29ba87c01ccdccd39880.wav,1a6c1a04553f2e762b992ab1ba71bf00.wav,50aa19c99d47f3301e1dc85d3cde66c1.wav,0,0,1
2757,39981f1a46c99b4ef244f3177e8e55c8.wav,6eb731e3c709b65743584344f547ff65.wav,97b9f83f791b493192dcdaf1a946968f.wav,0,0,1
2758,62d4e2b825e91370c57b7613b0838257.wav,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,95ba84c58d3ebd2e809ee28be321509b.wav,0,0,1
2759,7b7617d275b2d19185a9fb857a1e65b3.wav,b07c0ce7eb850c480cdb8da9454ba925.wav,1b81953f1b2ca9d0b3eed693fe5b112b.wav,0,0,1
2760,ead78bae3ba4ff174562e816d8cfbe1b.wav,c3cb5e49a0c143fbc870380ea5f539b2.wav,2232178190c32ae20b62f45e5a70a0bb.wav,1,1,0
2761,daead7066c1a78f05ff42cd12a3f379f.wav,2318da1cd7a0b5902b7919fb20a6c6d2.wav,266477766847d02861ba037acdb850e5.wav,1,1,0
2762,e7c703223061932c3ec0b83f6b21cfce.wav,bf24bd0a28676843adfb3a12c82f5363.wav,58f7f71fc6a42209bc04ecd084eea3c0.wav,1,1,0
2763,636912b371167bc99e599a337bb24622.wav,412084f7d91584ae567f034e98532a42.wav,9b44fad925c3b7c5242087250d1ef8eb.wav,1,1,0
2764,31e2bf4de6947b15a0ddae0a94514121.wav,60f1e2589787775f54b16bd0204623fe.wav,b1eb47c196c27148342fc7e09dd90c8a.wav,1,1,0
2765,702265bb4b177199c5b4f960cf14a75b.wav,b27dc0ab462fe4cd475d6095e3223e94.wav,248c99eda9ba2f71f8b27942f2c27070.wav,1,1,0
2766,894edacdf13e9f74091d53d802c76363.wav,fa49295bff9ca5d58cd2fc0d147503fb.wav,34da90de8531fd086f14ccf616007009.wav,1,1,0
2767,55f51f7a549de37a050445ad4d8f24b4.wav,355bd8ece60f8d9ee7476e52abfee5f1.wav,51db7b79e4470949df1f4bd9589119ff.wav,1,1,0
2768,be49fa2cad16218f6c3499f8ac80d125.wav,2435714ee5e8d3fdb1e50ad24dd3b538.wav,1b5567da8a811aa0d0dc21444ab74f4f.wav,1,1,0
2769,2ed4e56f326ffd6a0841050ed27e1cca.wav,956ba1f4f2a1da12b8b6678fe7f7e1de.wav,59be6d102b9c4e9123019b5974cdca5a.wav,1,1,0
2770,6b9d0d6dfbc33d27d78f26a36017a62f.wav,5354ed53c0c7311e83644869b78c65d2.wav,251add3213f74c92b9ed01c40284b48e.wav,1,1,0
2771,c71cb440d26c42cbd91a5a6ac335a602.wav,0bc4ad2fc36be733384efaea50f34d15.wav,dfe537d727401a774e18878528e6c8bb.wav,1,1,0
2772,a31f8b55f8172436b0e431d07e819069.wav,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,741dcee5bc8b8120718c8a4c24d38b0f.wav,1,1,0
2773,3af10ac2819e0e9389f084845dc433e3.wav,8dd08bbdb1294f93328f0bbdc9843d93.wav,8d3ff37f98280407aa1b4c483b27dbac.wav,1,1,0
2774,908b78f06f66e2b74683a48e0ed86bd6.wav,60f6a6b74f8049ad6e35babdd463141a.wav,251add3213f74c92b9ed01c40284b48e.wav,1,1,0
2775,d7c32a23871aec6fd7c2b83aa067b132.wav,ddca9f04ee7305a63d8f6828217d248c.wav,6e21f98fafef719bf3bfd4276708f6ef.wav,1,1,0
2776,a6048ca5f609481864a970265e12bcc5.wav,5e51c156c75d89a81455a649c299c34f.wav,debf847d6786c9cdb1bcc6293651e96d.wav,1,1,0
2777,dc1419fc6ee42751458359f5cb64131f.wav,f1f137ee59d38aa3a186be31bab0d424.wav,464f4e5ecff52cd084fdfe5ac02c57f1.wav,1,1,0
2778,088876edc64495040f26b7defaec867b.wav,f7afb8e5a90393bd9e5e4465c0cbb6c0.wav,d179df7e291601ec3c0a182a9a054a7c.wav,1,1,0
2779,6f2e4de869086994e3744274141965dc.wav,913fa02587d20e4e96d04a3858efc2dd.wav,e485679c8b4b6743a9542757e366a764.wav,1,1,0
2780,2435714ee5e8d3fdb1e50ad24dd3b538.wav,19e8831f307a597803af761a31437baa.wav,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,1,1,0
2781,6fdccb64042778f029e551fd564d9854.wav,1734313459b8747c5289186deaa1e1f0.wav,5cad82127028217bbacee086b889adf2.wav,1,1,0
2782,58f0df2bc90637eea74fa5fb16b53bc1.wav,148f322a1d07339e169bfe51f46a44bf.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,1,1,0
2783,de659401f4a748acc3f612a776965560.wav,4461704ee70d4700d714715e3ca518ea.wav,fab7c1da7103f9ab1a17f61ae4315395.wav,1,1,0
2784,f326a8db90562acf796169e496d56c82.wav,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,80133162c15bce39a652f6f8dd18cfca.wav,1,1,0
2785,67c306f14c6265c616dc92b624a3547c.wav,40562550566b27598f9f5fa02725e98d.wav,3ae3893336966ee1585c3e94180ecbdf.wav,1,1,0
2786,63f679df596bacc885f324662858fabd.wav,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,e9ae9c1eef862bd1ce466954755a8caa.wav,1,1,0
2787,4461704ee70d4700d714715e3ca518ea.wav,1cb88c80a4d464d2c3caecf7f52aac11.wav,8c990f545020ac909f34433a860f7c45.wav,1,1,0
2788,04f15dc46ce1d700c609bf853e1d3f57.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,59be6d102b9c4e9123019b5974cdca5a.wav,1,1,0
2789,6ade632fb93dc10ff8f9c86396145f4a.wav,6d5365ee14e2111f38d667042d46bb93.wav,755abd1ddd9b159df355f45acc168f55.wav,1,1,0
2790,c97416dd48cecb7761818da98725b055.wav,41218f253b73c0518b48081abc30ce3e.wav,36e743589ae547331ada16e3c70c864e.wav,1,1,0
2791,a3ce2c1f25bc76dc93a8122eee2a5151.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,1,1,0
2792,0a00f56006e905afec2d51977da66eb6.wav,2d4f004c55296b6dab91b85880d1280b.wav,aea263cfbeda79aabd5260b35dbcbd71.wav,1,1,0
2793,0317bb644d633bf56c01a3e331056c48.wav,372299f05071ce65677f20317a844d6a.wav,702e8d3d237dd77f2dc08be5428bdb2b.wav,1,1,0
2794,38ff8b4e6d96dc5b474631a52b08eebc.wav,9920334e5bd3a699ae67d13b3f7b6c93.wav,4080b50234ecefae74ba694f043e2ff1.wav,1,1,0
2795,a98ecedcbde784f853e551cd76a52ac7.wav,ba08ba28d3e90b67a6d47c4571511601.wav,acd1e1df37e56168aa07b5c9f680539a.wav,1,1,0
2796,fc83b31ffa5f59adaf604a109ab8771b.wav,41218f253b73c0518b48081abc30ce3e.wav,9dcd84f0cfe954793f50cc952e7ebd37.wav,1,1,0
2797,a147de930bbc6d4a0207e6bc42678867.wav,cd4db21e9ddaeacd1e901a4075d26b79.wav,7b06454016804d3272fa3a4eaae94f53.wav,1,1,0
2798,cb14281d66aff9ec63a8b51039030efc.wav,735991decdc497900f0f8ccd224ad438.wav,fd4641f2485a16ba2931b7ab7ee7e41f.wav,1,1,0
2799,7c59bc73a64beb63e8551d835605371d.wav,4842a6c4b939db34daac2a94905e588b.wav,865caf7e7e645dd6072ffc240abebe41.wav,1,1,0
2800,b254d62bc37c584109e52c85b134f2ac.wav,60f1e2589787775f54b16bd0204623fe.wav,b9c14d48943e546b5c2381975e7a3a5f.wav,1,1,0
2801,477ddc26fedb8d1a01e12f089333e33b.wav,a1cf55f0e846aa8a41b838b28313a754.wav,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,1,1,0
2802,c501a93d4de8e26def50b38439d69451.wav,4462e0ec80855eef86b8e4ad22fb5aa9.wav,48095f13a83f1048ed688140c3b999fb.wav,1,1,0
2803,2fd82daeee187a2686810984b2e56f1c.wav,7e3a52c4a0d9aedcae5b651cec19e1c8.wav,9122d1558d4f7c5e2553192aa49eb82d.wav,1,1,0
2804,86a6a0bd7efce00b5fb54948f25b0136.wav,0054034443d700cb85674fef08a89e8d.wav,5cad82127028217bbacee086b889adf2.wav,1,1,0
2805,d724d104f266b5459e6807f424a3a34f.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,004d49a5ad4626377e61ef33c1160980.wav,1,1,0
2806,bd1ed0141c8c0ad8a563c688b1ae194c.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,2232178190c32ae20b62f45e5a70a0bb.wav,1,1,0
2807,4462e0ec80855eef86b8e4ad22fb5aa9.wav,0a8a65c49a45886cc03c3fdb73a81125.wav,f6bac776d462906762007b2f5928f7da.wav,1,1,0
2808,7a8a5fa97fcbdd135b094827a92dafc0.wav,4d1fcb819274293e2adc491dee02b426.wav,e889248bf68500db3d5c6c26041653e5.wav,1,1,0
2809,a286020875bc685d09ec43febadce918.wav,9e835128bdec8aa057bb3a4aef0eda9b.wav,dd14fc4e06086c8a738710f95ad19309.wav,1,1,0
2810,ffe174b456b15e581b3ee88179329b11.wav,e0d99185c3ebdd726e057379ddedb418.wav,da83dc3a192b056d925f6062ad37b46e.wav,1,1,0
2811,77f35a2ccd6ccf5d1b391d553e7ae253.wav,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,0efe80ae5c25313a50bf295d3a001828.wav,1,1,0
2812,d3af6013d3330ea0feaaa6af60e40922.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,92694b324573da1eebbd63ddaa53a4fe.wav,1,1,0
2813,ec0b268947a844b19d4a4b31ec7caf69.wav,e6c522ab70e6e4902ee5c5e0345a8ab0.wav,47328b6745839c646c5b8e30f32ea4ce.wav,1,1,0
2814,60092c76c9f4b01ca3acadc7a701fba2.wav,3af10ac2819e0e9389f084845dc433e3.wav,8b39a58e601ff5878c91322c4604034e.wav,1,1,0
2815,063ee019dab68f20d2475bb4f3e7bcf6.wav,702265bb4b177199c5b4f960cf14a75b.wav,0419ddb4e97c10e1ed75c52f7f008afc.wav,1,1,0
2816,e0916af185d838923399c35468cc75fc.wav,c3cb5e49a0c143fbc870380ea5f539b2.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,1,1,0
2817,3c4bd0f23167c4e9049d05d8ece346f5.wav,3a284a7d19333fe3aa0485c32df31561.wav,f469bd079bc5c54dc8b8e89eee3b711c.wav,1,1,0
2818,350bcb01d86ba166eb001f70e8b49103.wav,4defabd59dc4329a51dcf0cf1db52f11.wav,248c99eda9ba2f71f8b27942f2c27070.wav,1,1,0
2819,b078dd1aed8c609d262e3cef32199e2f.wav,3ee5c8070b305df8134a0fb607c94cda.wav,1fd6621ac3160131299374c4cc25bc99.wav,1,1,0
2820,6727b967f733410010a49f88479d905a.wav,8e1724ec114cc9420ecc79eb467ebf71.wav,735015272a7e2f5416e0146b2beb6d55.wav,1,1,0
2821,1cb88c80a4d464d2c3caecf7f52aac11.wav,873e858c184699556a35e7f84d821465.wav,ddb572c9520b6907c24dba1e0b8cbe49.wav,1,1,0
2822,27c555eed09cca7668ca084f30f6b380.wav,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,879541bc294ac4224feb5f72d023c857.wav,1,1,0
2823,252cdf167d6289a2da4f73f9a6797739.wav,3409fd2939b988897d558d81967538eb.wav,4abc427499e3f02119887f5386d7d0ae.wav,1,1,0
2824,be527211dd133ff7d334b2d18bd875fc.wav,24ad6b33e1e42cc95ebedb0b56b4952a.wav,f9b4885c4b50b8e4263e84fa8c372ec6.wav,1,1,0
2825,4defabd59dc4329a51dcf0cf1db52f11.wav,a1f02e5a5423285f313c7166d3ef7e2b.wav,87b21cdebd7215ebd2d0c4a4674b1b96.wav,1,1,0
2826,eb41f89f42e107fa6fcd150086c5a7ed.wav,65638df4e2cf30bb5aa711a11a27f6d9.wav,24721c6a96204575f7bdd3c6a648ccc4.wav,1,1,0
2827,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,233331f68cf2d7d7bb37540ad7d4c170.wav,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,1,1,0
2828,b87213ebfb18ce3a7e942ea0a19b04fe.wav,31e2bf4de6947b15a0ddae0a94514121.wav,0efe80ae5c25313a50bf295d3a001828.wav,1,1,0
2829,bf24bd0a28676843adfb3a12c82f5363.wav,862eaa44c03824816a8fc02121204aff.wav,46dc88e8dc67d291255f5f177cbeebea.wav,1,1,0
2830,acfa23cdb409a56b25f733073865e66a.wav,7b78ca15946bddcf4c02843f9c5bda17.wav,d1d367a13ca0a5bb809f5185f0d01ed3.wav,1,1,0
2831,f4d54d2c50b896eac9aac100b6563684.wav,06880280720dfbc0452bee538dd6becd.wav,bfa10f2d84d2dc6209d066c65b9683e1.wav,1,1,0
2832,1794272e3b09bc3a9e83fcdc32f50d05.wav,913fa02587d20e4e96d04a3858efc2dd.wav,70ca99392c539c3cda561662e0ac93d8.wav,1,1,0
2833,462e32dc394f8a30d06fdf4c5e79ddc4.wav,93e5cb240a95eb684360167bc40f76f3.wav,debf847d6786c9cdb1bcc6293651e96d.wav,1,1,0
2834,787530f1c565af556361157034d1c8aa.wav,5e51c156c75d89a81455a649c299c34f.wav,c8e0a6173b30cba67b17c1d7285b3e99.wav,1,1,0
2835,74afbde97f7d905b6112702f00e580d6.wav,93e5cb240a95eb684360167bc40f76f3.wav,d623ff9361f328be20be75ab2d66252c.wav,1,1,0
2836,b8dee0d8e130601a33df1f35e6aa50d1.wav,de1860a3f38f17ce7fdf330b5a0f5c1b.wav,c4016ce289c809da72ee4a1af63f55b5.wav,1,1,0
2837,b302038a9a71b4ea6717ca006c12c6bb.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,19f6c32dcaeed01e5df8a6bf347c2261.wav,1,1,0
2838,7d64ba46d8ffd869960f5121f71c520e.wav,5411a7ec1723ab066db39583977a4456.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,1,1,0
2839,f742de058bb69d59fe448b767668ff18.wav,859c1033e5f61de86c641389f6ff4806.wav,0502e5e3d852a99a6bdd800a2f7fe082.wav,1,1,0
2840,fa49295bff9ca5d58cd2fc0d147503fb.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,1c4c4aeb2f2edfc659c7787b4325cc10.wav,1,1,0
2841,b3eb1bde69ee6b76fdda922fdc2a5667.wav,f3d283fc8064f415dd95b219d2ecf266.wav,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,1,1,0
2842,f67ab87c8c757fb1c5cee113c6f50ba2.wav,68e8280261f8bb02087f0322e248304d.wav,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,1,1,0
2843,157c6a9f2c65ce01fce4311b7f42fac6.wav,ddca9f04ee7305a63d8f6828217d248c.wav,4fd9ea53651974c18759817f77b7b1c8.wav,1,1,0
2844,a2c5f1a1608542f42901049a781f9393.wav,1ad2d894b321e4e71f5e979868e04257.wav,741dcee5bc8b8120718c8a4c24d38b0f.wav,1,1,0
2845,96ec657455dc552415947f8342a5da0c.wav,64f4e7ba88506909927e85bcdcc2b4f7.wav,9341d7bd4056db3de2377cdab9bdcdc7.wav,1,1,0
2846,1c52e1d140e314ba504aa3d8f3edcb6b.wav,ad64159552654b0558163072a2baddc9.wav,e08aa69474161e669fb4fc2f522808f5.wav,1,1,0
2847,84e6d339fb79d0b756b5d4e7d1e3c6ae.wav,6b4496d733c149d57dd87b7e921bfff4.wav,98aaf08480ed7e732d98f3739b07c7de.wav,1,1,0
2848,5e51c156c75d89a81455a649c299c34f.wav,157c6a9f2c65ce01fce4311b7f42fac6.wav,56559176ef4df566e15ba4f0670d1a56.wav,1,1,0
2849,4f496ed76e2d6cb8b698090b222e6707.wav,b27dc0ab462fe4cd475d6095e3223e94.wav,ce9210767fab1a70dd22e2a1f918eff7.wav,1,1,0
2850,b27dc0ab462fe4cd475d6095e3223e94.wav,8b06c0169a2cf3a917c1032402e19ae9.wav,9301406ee8038d52fd7a2a07cbc267d2.wav,1,1,0
2851,6d5365ee14e2111f38d667042d46bb93.wav,81aa92feec1a43df1553f125ccd614b2.wav,4fd9ea53651974c18759817f77b7b1c8.wav,1,1,0
2852,fa7110384511632e2749081a93ceeb90.wav,8e1724ec114cc9420ecc79eb467ebf71.wav,d45476b93d07bdaa08b241f78e192479.wav,1,1,0
2853,ba08ba28d3e90b67a6d47c4571511601.wav,79b934e164b3e2bb5c4f4c6ce0953466.wav,832a16c80d3168a717ebb08055c4c870.wav,1,1,0
2854,64f4e7ba88506909927e85bcdcc2b4f7.wav,e54b94d4718e27899fdae7f8326eb4ae.wav,205f6045c116c62c0ea670ece1529fb7.wav,1,1,0
2855,502b5be6fb8013ae5c623256e2242e45.wav,cfe2d58e29b5d0118e6987587e9bb38f.wav,d96c31a36c038814a8e71b52f004fa2a.wav,1,1,0
2856,59ca7909c61864b5f08a9ab8ea274c93.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,f469bd079bc5c54dc8b8e89eee3b711c.wav,1,1,0
2857,859c1033e5f61de86c641389f6ff4806.wav,2435714ee5e8d3fdb1e50ad24dd3b538.wav,7b78fa815977df3114335abe46afd940.wav,1,1,0
2858,935befd2742473d17b7082395ccb1995.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,ed5a0505897b5fd7fdd36e75e336e746.wav,1,1,0
2859,179da094b5a568651dae0d4be3185c2e.wav,daead7066c1a78f05ff42cd12a3f379f.wav,f6bac776d462906762007b2f5928f7da.wav,1,1,0
2860,38ed71bda0e2d19494d4a1925709c1a0.wav,6ba8ea451f7af89a2233986cab88f333.wav,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,1,1,0
2861,8d8dd5f084a26e42c170640aa722c48b.wav,bd1ed0141c8c0ad8a563c688b1ae194c.wav,347885402c51771785fad1b868b8a484.wav,1,1,0
2862,36cf00438fd4c81d9bb6f2112501f497.wav,06880280720dfbc0452bee538dd6becd.wav,70ca99392c539c3cda561662e0ac93d8.wav,1,1,0
2863,c4e00d8d3093d63d9da516e1fccaca56.wav,64f4e7ba88506909927e85bcdcc2b4f7.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,1,1,0
2864,28de022a14835bc289854132b6857136.wav,fc96706520cc92ff62adcecaaf8b199f.wav,dd14fc4e06086c8a738710f95ad19309.wav,1,1,0
2865,6c8c1a78b1b39a2bd9136f0bca58e9fc.wav,6375a2498b5338dfdce08cab59d387e6.wav,004d49a5ad4626377e61ef33c1160980.wav,1,1,0
2866,a3540ee58db5a0dda22902c7f2177944.wav,383c9635b7782ab08e71428189536824.wav,f469bd079bc5c54dc8b8e89eee3b711c.wav,1,1,0
2867,f25be581314355ce761f090920fe1fcb.wav,c03d33a0260e73a492f3b854d21a688a.wav,a43f76b035a43bf653575e44a6503688.wav,1,1,0
2868,885f89aec37b24ff291c92de8527a799.wav,172ef3c24b12a14d169927e311360001.wav,87e8c10fae731f7f247aaf4087ff1614.wav,1,1,0
2869,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,502b5be6fb8013ae5c623256e2242e45.wav,6917724f948b38a2a861de0a9b796501.wav,1,1,0
2870,034ef9217abe0132f50a82b74546cbab.wav,32ab815a6ea6834e97004f08b19b3449.wav,fe114f46867066e6d6378f9a1b39d85b.wav,1,1,0
2871,8f70551829c6c9b3b356a7ce3fd6b581.wav,f82e1e652e5cbcb169e30868300e2738.wav,4df839fc513563eac2e06301149f9f87.wav,1,1,0
2872,4232932c68445651ea55dcbaf115f4ac.wav,0054034443d700cb85674fef08a89e8d.wav,c922c3ada5869aa9323e81181cab13ec.wav,1,1,0
2873,b08a5849a7835215eca14da375632bf0.wav,a2c5f1a1608542f42901049a781f9393.wav,ed5a0505897b5fd7fdd36e75e336e746.wav,1,1,0
2874,56da84294b42da827c1c2cea19f25316.wav,179da094b5a568651dae0d4be3185c2e.wav,19f6c32dcaeed01e5df8a6bf347c2261.wav,1,1,0
2875,ab4f19e1c07614b2cb17647691a0af5c.wav,cab0a146f1a2a6dd8082617035df7a6f.wav,1598a3e7ead112b894c362e19c1e1b93.wav,1,1,0
2876,2d8bf92d185242c2af79056a602e6381.wav,de5657ceeb50a72f6d7aea514d4cb155.wav,752668d78e26f268954a99a9a55872a6.wav,1,1,0
2877,91a6f64ea6c63bc5ea382b64d9291a47.wav,28de022a14835bc289854132b6857136.wav,47c826d9dc994105e6969293063049ce.wav,1,1,0
2878,cd4db21e9ddaeacd1e901a4075d26b79.wav,817fe1538e5f02a9de8b3040d14ad8b4.wav,8af2387416a37f60d94de966e30cc3e8.wav,1,1,0
2879,31c64849119f3a34987d4018462260a8.wav,a286020875bc685d09ec43febadce918.wav,2f1f07a4a5b91181f679740751e568b3.wav,1,1,0
2880,9e835128bdec8aa057bb3a4aef0eda9b.wav,5af579cbfaa6186e313511adac0c0cec.wav,5cad82127028217bbacee086b889adf2.wav,1,1,0
2881,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,8b06c0169a2cf3a917c1032402e19ae9.wav,244e9dca18e82aa83aa43c7e72a10053.wav,1,1,0
2882,9083aec318c0388b17663a59f05b58ae.wav,974b107dba4dcacfd0546d2c6ccf3ba3.wav,35d6a8d33e42739231b6e8b7d4d25cce.wav,1,1,0
2883,3409fd2939b988897d558d81967538eb.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,1,1,0
2884,45606c2b888e607243a50257683d6343.wav,a98ecedcbde784f853e551cd76a52ac7.wav,7ff828f27b5f89e8e5c0a6744929d876.wav,1,1,0
2885,e3ef79dababd891d39d77c38eaaab3f6.wav,b8dee0d8e130601a33df1f35e6aa50d1.wav,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,1,1,0
2886,f2189d25f458573005ce3bd1793b96c0.wav,383c9635b7782ab08e71428189536824.wav,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,1,1,0
2887,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,5d8865a958023f6b8b3458a7a722a585.wav,d427cc184700ced20116f601ed825f7c.wav,1,1,0
2888,d144ed05decd16890bb85d9ed0241e47.wav,179da094b5a568651dae0d4be3185c2e.wav,59be6d102b9c4e9123019b5974cdca5a.wav,1,1,0
2889,4842a6c4b939db34daac2a94905e588b.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,b6c1a386637653d72a7f70c59dacb1d3.wav,1,1,0
2890,383c9635b7782ab08e71428189536824.wav,088876edc64495040f26b7defaec867b.wav,3752e34a030032556c0fc7f22647456e.wav,1,1,0
